2.2223                             0.6573                             1.7012                             3.5491                         0.00078438
2.2849                             0.6573                             1.5715                             3.5134                         0.00084282
2.3475                             0.6573                                1.5                             3.4893                         0.00088476
2.4101                             0.6573                             1.5385                             3.4946                         0.00087542
2.4727                             0.6573                             1.6852                             3.5322                          0.0008115
2.5353                             0.6573                             1.8637                             3.5826                         0.00073308
2.5979                             0.6573                              1.944                             3.6107                         0.00069273
2.6605                             0.6573                             1.8195                             3.5844                         0.00073046
2.7231                             0.6573                             1.5195                             3.5002                         0.00086551
2.7857                             0.6573                             1.2825                             3.4205                          0.0010162
2.8483                             0.6573                             1.4549                             3.4664                         0.00092654
2.9109                             0.6573                              2.085                             3.6595                         0.00062788
2.9735                             0.6573                              2.279                             3.7321                          0.0005424
3.0361                             0.6573                            0.07141                             2.9386                          0.0026835
3.0987                             0.6573                            -4.8007                            0.54985                            0.33027
-3.0987                             0.7199                             -4.691                            0.56048                            0.32328
-3.0361                             0.7199                           -0.14129                             2.9164                          0.0028061
-2.9735                             0.7199                             1.2655                             3.0266                          0.0022474
-2.9109                             0.7199                            0.58053                             2.8693                          0.0030854
-2.8483                             0.7199                           -0.17671                             2.8829                           0.003002
-2.7857                             0.7199                           -0.37005                             2.5511                          0.0058583
-2.7231                             0.7199                           -0.23683                             2.4309                          0.0074633
-2.6605                             0.7199                           -0.15424                             2.0264                           0.016861
-2.5979                             0.7199                           -0.29863                             2.0573                           0.015843
-2.5353                             0.7199                           -0.62961                             2.0772                            0.01522
-2.4727                             0.7199                            -1.0056                             2.4365                          0.0073798
-2.4101                             0.7199                            -1.2965                             2.4464                           0.007234
-2.3475                             0.7199                            -1.4403                             2.7073                          0.0042763
-2.2849                             0.7199                             -1.447                             1.5386                           0.045053
-2.2223                             0.7199                             -1.372                             1.9941                           0.017993
-2.1597                             0.7199                            -1.2838                             2.0421                           0.016335
-2.0971                             0.7199                            -1.2399                             2.0412                           0.016365
-2.0345                             0.7199                            -1.2756                             1.9869                           0.018256
-1.9719                             0.7199                            -1.4032                             1.8069                           0.026236
-1.9093                             0.7199                            -1.6161                             1.6792                            0.03394
-1.8467                             0.7199                            -1.8951                             1.4657                           0.052178
-1.7841                             0.7199                            -2.2124                             1.3151                           0.070681
-1.7215                             0.7199                            -2.5343                             1.3415                           0.067008
-1.6589                             0.7199                            -2.8229                             1.3429                           0.066824
-1.5963                             0.7199                            -3.0386                             1.0335                            0.12466
-1.5337                             0.7199                            -3.1437                            0.69814                            0.24497
-1.4711                             0.7199                            -3.1068                            0.97047                            0.14152
-1.4085                             0.7199                            -2.9092                             1.2964                           0.073392
-1.3459                             0.7199                            -2.5484                             1.5824                           0.041245
-1.2833                             0.7199                            -2.0414                             1.6055                           0.039368
-1.2207                             0.7199                            -1.4233                              1.795                           0.026873
-1.1581                             0.7199                           -0.74391                              2.385                           0.008186
-1.0955                             0.7199                          -0.060338                             2.3107                          0.0095078
-1.0329                             0.7199                            0.57092                             2.5358                          0.0060417
-0.9703                             0.7199                             1.1025                             3.5336                         0.00080922
-0.9077                             0.7199                             1.5028                              3.445                         0.00096734
-0.8451                             0.7199                             1.7599                             3.3942                          0.0010715
-0.7825                             0.7199                             1.8818                             3.5918                         0.00071967
-0.7199                             0.7199                             1.8937                              3.583                         0.00073246
-0.6573                             0.7199                             1.8317                             3.5664                         0.00075746
-0.5947                             0.7199                             1.7363                             3.5467                         0.00078815
-0.5321                             0.7199                             1.6442                             3.5292                         0.00081634
-0.4695                             0.7199                             1.5829                             3.5186                         0.00083403
-0.4069                             0.7199                             1.5672                             3.5172                         0.00083635
-0.3443                             0.7199                             1.5975                             3.5248                         0.00082361
-0.2817                             0.7199                             1.6626                             3.5388                         0.00080072
-0.2191                             0.7199                             1.7434                             3.5553                         0.00077463
-0.1565                             0.7199                             1.8186                             3.5701                          0.0007518
-0.0939                             0.7199                             1.8694                               3.58                         0.00073689
-0.0313                             0.7199                             1.8844                              3.583                         0.00073252
0.0313                             0.7199                             1.8613                             3.5784                          0.0007393
0.0939                             0.7199                             1.8076                             3.5674                         0.00075591
0.1565                             0.7199                             1.7377                             3.5525                         0.00077892
0.2191                             0.7199                             1.6696                             3.5375                         0.00080292
0.2817                             0.7199                             1.6205                             3.5261                          0.0008215
0.3443                             0.7199                             1.6024                             3.5215                         0.00082922
0.4069                             0.7199                             1.6192                             3.5247                         0.00082378
0.4695                             0.7199                             1.6662                              3.535                         0.00080696
0.5321                             0.7199                             1.7312                             3.5494                         0.00078378
0.5947                             0.7199                             1.7972                             3.5644                         0.00076047
0.6573                             0.7199                             1.8471                             3.5762                         0.00074265
0.7199                             0.7199                             1.8678                             3.5818                         0.00073429
0.7825                             0.7199                             1.8537                             3.5798                         0.00073732
0.8451                             0.7199                             1.8082                             3.5703                         0.00075149
0.9077                             0.7199                             1.7434                             3.5556                         0.00077408
0.9703                             0.7199                             1.6766                             3.5394                         0.00079971
1.0329                             0.7199                             1.6263                             3.5264                         0.00082105
1.0955                             0.7199                             1.6072                             3.5204                         0.00083099
1.1581                             0.7199                             1.6255                             3.5236                         0.00082564
1.2207                             0.7199                             1.6772                             3.5353                         0.00080639
1.2833                             0.7199                             1.7479                             3.5522                         0.00077934
1.3459                             0.7199                             1.8172                             3.5695                         0.00075276
1.4085                             0.7199                             1.8635                             3.5818                         0.00073425
1.4711                             0.7199                             1.8709                             3.5853                         0.00072911
1.5337                             0.7199                              1.835                             3.5782                         0.00073959
1.5963                             0.7199                             1.7651                             3.5619                         0.00076433
1.6589                             0.7199                             1.6827                              3.541                         0.00079728
1.7215                             0.7199                             1.6161                             3.5225                         0.00082749
1.7841                             0.7199                             1.5905                             3.5138                         0.00084204
1.8467                             0.7199                             1.6191                             3.5194                          0.0008326
1.9093                             0.7199                              1.696                             3.5384                         0.00080146
1.9719                             0.7199                             1.7948                              3.564                          0.0007611
2.0345                             0.7199                             1.8762                             3.5863                         0.00072768
2.0971                             0.7199                             1.9019                             3.5953                         0.00071457
2.1597                             0.7199                             1.8519                             3.5851                         0.00072946
2.2223                             0.7199                             1.7386                             3.5568                         0.00077217
2.2849                             0.7199                             1.6094                             3.5214                         0.00082935
2.3475                             0.7199                             1.5311                             3.4975                         0.00087018
2.4101                             0.7199                             1.5588                              3.503                         0.00086065
2.4727                             0.7199                             1.6967                             3.5407                         0.00079773
2.5353                             0.7199                             1.8747                             3.5908                         0.00072109
2.5979                             0.7199                             1.9639                             3.6183                         0.00068229
2.6605                             0.7199                               1.85                             3.5912                         0.00072054
2.7231                             0.7199                             1.5485                             3.5061                         0.00085524
2.7857                             0.7199                             1.2879                             3.4253                          0.0010064
2.8483                             0.7199                             1.4237                             3.4705                          0.0009188
2.9109                             0.7199                             2.0346                             3.6636                         0.00062277
2.9735                             0.7199                             2.2503                             3.7359                         0.00053833
3.0361                             0.7199                           0.065598                             2.9428                          0.0026606
3.0987                             0.7199                            -4.8271                            0.55191                             0.3289
-3.0987                             0.7825                            -4.7155                             0.5643                             0.3208
-3.0361                             0.7825                           -0.10531                             2.9255                          0.0027552
-2.9735                             0.7825                              1.421                             2.9864                           0.002437
-2.9109                             0.7825                            0.80708                             2.7452                           0.003962
-2.8483                             0.7825                           0.077096                             3.0117                          0.0023161
-2.7857                             0.7825                            -0.1048                             3.1189                           0.001866
-2.7231                             0.7825                           0.037462                             2.7383                          0.0040175
-2.6605                             0.7825                            0.12457                             2.9173                          0.0028012
-2.5979                             0.7825                          -0.026439                             2.1149                           0.014107
-2.5353                             0.7825                           -0.37791                             2.0024                           0.017697
-2.4727                             0.7825                           -0.78533                             2.4943                          0.0065683
-2.4101                             0.7825                            -1.1123                             2.1259                           0.013799
-2.3475                             0.7825                            -1.2911                             2.1731                           0.012546
-2.2849                             0.7825                            -1.3284                             2.1749                           0.012501
-2.2223                             0.7825                            -1.2793                             1.9956                           0.017941
-2.1597                             0.7825                            -1.2137                             2.0803                           0.015125
-2.0971                             0.7825                            -1.1906                             2.1211                           0.013932
-2.0345                             0.7825                            -1.2458                             1.9902                           0.018135
-1.9719                             0.7825                            -1.3905                             1.8091                           0.026122
-1.9093                             0.7825                            -1.6165                             1.8844                           0.022444
-1.8467                             0.7825                            -1.9033                             1.1966                           0.089742
-1.7841                             0.7825                            -2.2228                              1.389                           0.060898
-1.7215                             0.7825                            -2.5429                             1.7308                           0.030588
-1.6589                             0.7825                             -2.829                             1.3601                           0.064545
-1.5963                             0.7825                            -3.0454                             1.0071                            0.13146
-1.5337                             0.7825                            -3.1579                             1.1164                            0.10546
-1.4711                             0.7825                            -3.1375                             1.0817                            0.11311
-1.4085                             0.7825                            -2.9651                             1.0288                            0.12583
-1.3459                             0.7825                            -2.6361                             1.3921                           0.060518
-1.2833                             0.7825                            -2.1628                             1.4839                           0.050302
-1.2207                             0.7825                            -1.5748                             1.6211                           0.038148
-1.1581                             0.7825                            -0.9162                             2.0552                           0.015909
-1.0955                             0.7825                            -0.2399                             2.4511                          0.0071655
-1.0329                             0.7825                            0.39977                             3.0144                          0.0023032
-0.9703                             0.7825                            0.95488                             3.1794                          0.0016518
-0.9077                             0.7825                             1.3907                             3.3143                          0.0012589
-0.8451                             0.7825                             1.6902                             3.4293                         0.00099836
-0.7825                             0.7825                             1.8554                             3.5973                         0.00071174
-0.7199                             0.7825                             1.9054                             3.5883                         0.00072475
-0.6573                             0.7825                             1.8716                              3.571                         0.00075052
-0.5947                             0.7825                             1.7916                             3.5503                         0.00078233
-0.5321                             0.7825                             1.7019                             3.5319                         0.00081195
-0.4695                             0.7825                             1.6319                             3.5203                         0.00083116
-0.4069                             0.7825                             1.5997                             3.5182                         0.00083476
-0.3443                             0.7825                             1.6107                             3.5254                         0.00082272
-0.2817                             0.7825                              1.658                             3.5394                         0.00079984
-0.2191                             0.7825                             1.7262                             3.5561                         0.00077328
-0.1565                             0.7825                             1.7959                             3.5714                         0.00074984
-0.0939                             0.7825                             1.8488                             3.5817                         0.00073444
-0.0313                             0.7825                              1.872                             3.5849                         0.00072977
0.0313                             0.7825                             1.8608                             3.5804                         0.00073642
0.0939                             0.7825                             1.8193                             3.5693                         0.00075303
0.1565                             0.7825                              1.759                             3.5543                         0.00077614
0.2191                             0.7825                             1.6958                             3.5391                         0.00080034
0.2817                             0.7825                              1.646                             3.5275                         0.00081922
0.3443                             0.7825                              1.622                             3.5226                         0.00082725
0.4069                             0.7825                             1.6298                             3.5258                         0.00082201
0.4695                             0.7825                             1.6669                             3.5361                         0.00080519
0.5321                             0.7825                             1.7236                             3.5507                         0.00078184
0.5947                             0.7825                             1.7851                             3.5658                          0.0007583
0.6573                             0.7825                             1.8353                             3.5778                         0.00074029
0.7199                             0.7825                             1.8607                             3.5835                         0.00073184
0.7825                             0.7825                             1.8544                             3.5814                         0.00073485
0.8451                             0.7825                             1.8177                             3.5719                         0.00074905
0.9077                             0.7825                             1.7601                             3.5572                         0.00077168
0.9703                             0.7825                              1.697                             3.5409                         0.00079737
1.0329                             0.7825                             1.6462                             3.5277                         0.00081883
1.0955                             0.7825                             1.6223                             3.5217                         0.00082889
1.1581                             0.7825                             1.6331                             3.5248                          0.0008236
1.2207                             0.7825                             1.6767                             3.5366                          0.0008043
1.2833                             0.7825                             1.7414                             3.5537                         0.00077714
1.3459                             0.7825                             1.8083                              3.571                         0.00075045
1.4085                             0.7825                             1.8567                             3.5834                         0.00073192
1.4711                             0.7825                             1.8701                             3.5869                         0.00072681
1.5337                             0.7825                              1.842                             3.5797                         0.00073735
1.5963                             0.7825                             1.7792                             3.5633                         0.00076212
1.6589                             0.7825                             1.7008                             3.5423                         0.00079508
1.7215                             0.7825                             1.6334                             3.5238                          0.0008253
1.7841                             0.7825                             1.6026                             3.5151                         0.00083985
1.8467                             0.7825                             1.6235                             3.5208                         0.00083036
1.9093                             0.7825                              1.693                             3.5398                         0.00079911
1.9719                             0.7825                             1.7879                             3.5656                         0.00075867
2.0345                             0.7825                             1.8705                             3.5879                         0.00072532
2.0971                             0.7825                             1.9022                             3.5968                          0.0007124
2.1597                             0.7825                             1.8603                             3.5864                         0.00072748
2.2223                             0.7825                              1.753                              3.558                         0.00077032
2.2849                             0.7825                             1.6242                             3.5225                         0.00082749
2.3475                             0.7825                               1.54                             3.4987                         0.00086814
2.4101                             0.7825                             1.5585                             3.5045                          0.0008581
2.4727                             0.7825                               1.69                             3.5427                         0.00079451
2.5353                             0.7825                             1.8698                             3.5933                         0.00071749
2.5979                             0.7825                             1.9699                             3.6209                         0.00067868
2.6605                             0.7825                             1.8684                             3.5936                         0.00071703
2.7231                             0.7825                             1.5677                             3.5079                         0.00085226
2.7857                             0.7825                             1.2876                             3.4257                          0.0010057
2.8483                             0.7825                             1.3923                             3.4699                         0.00091996
2.9109                             0.7825                             1.9887                             3.6633                         0.00062316
2.9735                             0.7825                             2.2254                             3.7361                         0.00053812
3.0361                             0.7825                            0.05729                             2.9439                           0.002655
3.0987                             0.7825                            -4.8577                            0.55197                            0.32886
-3.0987                             0.8451                            -4.7378                            0.56395                            0.32102
-3.0361                             0.8451                          -0.080955                             2.9339                          0.0027088
-2.9735                             0.8451                             1.5413                             3.5103                         0.00084809
-2.9109                             0.8451                             1.0036                             3.1096                          0.0019014
-2.8483                             0.8451                            0.31732                               2.89                          0.0029596
-2.7857                             0.8451                            0.14899                             2.7356                          0.0040392
-2.7231                             0.8451                            0.28188                             3.1232                          0.0018498
-2.6605                             0.8451                            0.34647                             2.5889                          0.0054282
-2.5979                             0.8451                            0.16948                             2.5624                          0.0057264
-2.5353                             0.8451                           -0.20478                               2.65                          0.0047992
-2.4727                             0.8451                           -0.62984                             2.3323                          0.0091029
-2.4101                             0.8451                           -0.97176                             2.3052                          0.0096134
-2.3475                             0.8451                            -1.1676                             2.0617                           0.015703
-2.2849                             0.8451                            -1.2282                             1.9361                           0.020226
-2.2223                             0.8451                            -1.2105                             1.9207                           0.020861
-2.1597                             0.8451                            -1.1822                             1.8691                           0.023147
-2.0971                             0.8451                            -1.1973                             2.1049                           0.014394
-2.0345                             0.8451                             -1.285                             1.8944                           0.021996
-1.9719                             0.8451                            -1.4506                             1.7337                           0.030411
-1.9093                             0.8451                            -1.6825                             2.0635                           0.015647
-1.8467                             0.8451                            -1.9603                             1.3055                           0.072055
-1.7841                             0.8451                            -2.2598                             1.5915                             0.0405
-1.7215                             0.8451                            -2.5555                             1.5849                           0.041039
-1.6589                             0.8451                            -2.8204                             1.0886                            0.11155
-1.5963                             0.8451                            -3.0257                            0.92679                            0.15454
-1.5337                             0.8451                            -3.1418                             1.1366                            0.10126
-1.4711                             0.8451                            -3.1411                             1.3651                           0.063909
-1.4085                             0.8451                            -3.0022                             1.0413                             0.1227
-1.3459                             0.8451                            -2.7153                             1.5168                           0.047076
-1.2833                             0.8451                            -2.2855                             1.6294                           0.037521
-1.2207                             0.8451                             -1.735                             1.7693                           0.028302
-1.1581                             0.8451                            -1.1016                             2.2921                          0.0098717
-1.0955                             0.8451                           -0.43394                             2.6768                          0.0045472
-1.0329                             0.8451                            0.21469                             2.8005                          0.0035439
-0.9703                             0.8451                            0.79451                             3.1006                          0.0019361
-0.9077                             0.8451                             1.2665                             3.4325                         0.00099208
-0.8451                             0.8451                             1.6075                             3.4499                         0.00095782
-0.7825                             0.8451                             1.8133                             3.5014                         0.00086344
-0.7199                             0.8451                             1.8973                             3.5864                         0.00072757
-0.6573                             0.8451                              1.887                             3.5683                         0.00075451
-0.5947                             0.8451                             1.8182                             3.5466                         0.00078819
-0.5321                             0.8451                             1.7278                              3.527                         0.00082003
-0.4695                             0.8451                             1.6477                             3.5142                         0.00084139
-0.4069                             0.8451                             1.5999                             3.5112                         0.00084653
-0.3443                             0.8451                             1.5937                              3.518                         0.00083502
-0.2817                             0.8451                             1.6263                             3.5321                         0.00081164
-0.2191                             0.8451                             1.6851                             3.5493                         0.00078392
-0.1565                             0.8451                             1.7519                             3.5653                         0.00075914
-0.0939                             0.8451                             1.8081                             3.5762                         0.00074263
-0.0313                             0.8451                             1.8394                             3.5798                         0.00073726
0.0313                             0.8451                             1.8384                             3.5755                         0.00074372
0.0939                             0.8451                             1.8066                             3.5643                         0.00076058
0.1565                             0.8451                             1.7532                             3.5491                         0.00078433
0.2191                             0.8451                             1.6928                             3.5335                         0.00080942
0.2817                             0.8451                             1.6412                             3.5214                         0.00082925
0.3443                             0.8451                             1.6116                             3.5162                         0.00083802
0.4069                             0.8451                             1.6117                             3.5192                         0.00083306
0.4695                             0.8451                              1.641                             3.5295                         0.00081597
0.5321                             0.8451                             1.6919                             3.5443                         0.00079192
0.5947                             0.8451                             1.7508                             3.5598                          0.0007675
0.6573                             0.8451                             1.8021                             3.5721                         0.00074873
0.7199                             0.8451                             1.8321                             3.5781                         0.00073979
0.7825                             0.8451                             1.8322                             3.5762                         0.00074267
0.8451                             0.8451                             1.8022                             3.5666                          0.0007571
0.9077                             0.8451                             1.7496                             3.5517                         0.00078026
0.9703                             0.8451                             1.6887                             3.5351                         0.00080669
1.0329                             0.8451                             1.6365                             3.5216                         0.00082891
1.0955                             0.8451                             1.6083                             3.5153                         0.00083951
1.1581                             0.8451                             1.6131                             3.5184                         0.00083433
1.2207                             0.8451                             1.6508                             3.5303                         0.00081463
1.2833                             0.8451                             1.7113                             3.5476                         0.00078672
1.3459                             0.8451                             1.7772                             3.5652                         0.00075922
1.4085                             0.8451                             1.8279                             3.5779                         0.00074008
1.4711                             0.8451                             1.8463                             3.5815                         0.00073473
1.5337                             0.8451                             1.8242                             3.5743                         0.00074544
1.5963                             0.8451                             1.7663                             3.5578                         0.00077075
1.6589                             0.8451                             1.6902                             3.5365                         0.00080451
1.7215                             0.8451                             1.6216                             3.5177                         0.00083557
1.7841                             0.8451                             1.5865                             3.5088                         0.00085064
1.8467                             0.8451                             1.6015                             3.5144                         0.00084102
1.9093                             0.8451                             1.6658                             3.5337                           0.000809
1.9719                             0.8451                             1.7584                             3.5598                         0.00076752
2.0345                             0.8451                             1.8428                             3.5825                         0.00073333
2.0971                             0.8451                             1.8795                             3.5915                         0.00072011
2.1597                             0.8451                             1.8437                             3.5809                         0.00073557
2.2223                             0.8451                             1.7408                             3.5522                         0.00077943
2.2849                             0.8451                             1.6123                             3.5162                         0.00083798
2.3475                             0.8451                              1.524                             3.4922                         0.00087952
2.4101                             0.8451                             1.5367                             3.4983                         0.00086883
2.4727                             0.8451                             1.6653                             3.5374                         0.00080298
2.5353                             0.8451                              1.849                             3.5892                          0.0007234
